User_ID,x_coord_m,y_coord_m,distance_m,angle_rad,path_loss_dB,path_loss_linear,shadowing_dB,rayleigh_fading,h_linear,h_dB,Graph_ID
11,291.81468258703734,-2790.0520518799544,2805.271156443333,4.81660120443917,88.32159148522612,1.471773067920832e-09,8.29743929382719,0.939757311562751,1.3869607606992908e-05,-97.15871588627992,21158
12,1596.4272983506726,375.4817561187804,1639.9898378030489,0.2310027050937469,89.52077317432827,1.1166644303502664e-09,-13.868888473328074,0.2790580491388159,4.603629016644669e-05,-86.73799343621738,21158
13,777.2132913568215,-1323.1320093430463,1534.515824098882,5.243495373594949,84.39785802146987,3.632571722232561e-09,4.571723622976846,0.6693830948156633,2.383392991185789e-05,-92.45608647783833,21158
14,-1442.3282736226329,1878.5491096406104,2368.387131831022,2.2255851682626013,84.48939066963544,3.5568121838867158e-09,-5.548014803160077,0.6432422746967655,7.266173869834367e-05,-82.77388416570446,21158
15,223.0011263581716,-4355.318339059865,4361.023656999374,4.763546332888774,94.60475474553854,3.463574435281698e-10,2.521979907416552,1.21047595606248,1.685075773450129e-05,-95.46761078987235,21158
16,3691.3570846721295,3172.368966327188,4867.241722482557,0.709928598563405,100.75032982300904,8.413312446924371e-11,-7.807895106978836,0.5756947966673166,1.2973900663339234e-05,-97.73858796321834,21158
17,1383.4457675178448,-2553.153826801186,2903.879586858343,5.208959331569968,85.47878091146904,2.8321868946884902e-09,7.515352779302273,1.694654516731587,3.79642206551133e-05,-88.41250999255756,21158
18,-1485.6957309313168,-955.0658356994904,1766.1943707949888,3.712918571091678,86.00951030466585,2.506391849116312e-09,0.4332295417517849,1.0082019703732072,4.80187167204403e-05,-86.3717888282589,21158
19,529.5935414139634,-855.5079112864704,1006.1625640924644,5.266690904155608,76.7384697898718,2.1191076583876452e-08,2.6714650266411613,1.9244723620721813,0.000205975202082,-73.72370120551535,21158
20,-147.10918863917988,1040.962979267866,1051.3063481156714,1.7111869412291911,85.67484244613354,2.7071714132250496e-09,7.280744511589961,1.5407200585222194,3.466924537809941e-05,-89.2011119741349,21158
21,-1669.7997689580188,-2267.5065097063007,2815.99308237302,4.077646560014321,86.88008607984041,2.051121523931112e-09,6.14032455706035,0.8119013993183962,1.8133546824314928e-05,-94.83034435958538,21158
22,2573.268506819032,-517.5644066940185,2624.801654080396,6.084702357752108,88.64060022414506,1.36753980934723e-09,9.805254264388193,1.2817660931048618,1.53290787197926e-05,-96.28967834402508,21158
23,-301.4604889385642,4117.427851140973,4128.448926139507,1.6438816513558676,99.34152774592955,1.1637165892498591e-10,4.42170249964786,0.8277013709148228,5.36675985226518e-06,-105.40575513676204,21158
24,-1077.4510455554964,1173.3142883952432,1592.9743170939914,2.3136288178731,85.83261224643013,2.610590632758578e-09,12.918504397637294,0.24023017354281,2.7737781504593915e-06,-111.13856241215493,21158
25,3245.226326736391,-3409.929590823615,4707.346782011867,5.473043974280567,95.99423072512256,2.5152255006803707e-10,-7.0346128469297895,0.4320819367992479,1.5402287194568937e-05,-96.24829509436891,21158
26,-3623.006433110535,1328.352339390262,3858.846401701408,2.7901681397204965,90.86822883749802,8.187986468047096e-10,-1.9730778192917349,0.5388116258047685,1.9349930385180147e-05,-94.26641141299493,21158
27,1127.1108429270687,2724.701990030077,2948.623371459574,1.1785665051342678,94.92510067543552,3.2172879506704045e-10,8.666385235053836,0.4967790656941307,3.285405583088615e-06,-109.66821753964685,21158
28,-1130.7569844746763,-4223.657652708319,4372.401551232436,4.450803586188201,95.1655922415345,3.0439728592395527e-10,-18.36729971628052,0.593034888211326,8.573647373085274e-05,-81.33668755119702,21158
29,-2377.479230335805,2518.525781098649,3463.434653741383,2.327393957863461,89.68331000805142,1.0756450901439242e-09,-8.552530845068596,0.7934960141971188,6.966358038949653e-05,-83.13988404638874,21158
30,1975.1126339797063,3787.955920977328,4271.964416538773,1.0901606201272032,98.95235930818608,1.272811437352041e-10,-2.730073124686013,0.5843240693167737,9.026917365449929e-06,-100.88920970092131,21158
31,-4507.4123493650295,-1416.631094157174,4724.786740599127,3.4461067238515506,91.97794810615856,6.341692639134636e-10,-8.229116495412681,1.882236418278186,0.0001222454184637,-78.25534809830275,21158
32,687.1872139576462,-3993.754687254661,4052.4440488420623,4.8827858891457865,99.11401391070788,1.2263053103743638e-10,-3.8731796568063537,0.4723606369319378,8.170186812278193e-06,-101.7553592000774,21158
33,-2854.711082714373,-3580.913398731639,4579.554141506359,4.039356506935693,97.96854969430596,1.596412172456702e-10,-2.77393829322424,1.4694901117545878,2.555265892008896e-05,-91.85127770041724,21158
34,-3880.530843719128,-900.0820934378753,3983.549598534327,3.36951055810837,96.83617335635437,2.0719661898985728e-10,-3.7572373984598473,1.6407507144114388,3.639953236095704e-05,-88.77808367870044,21158
35,3760.4454554421786,-1849.163279113989,4190.507708640963,5.82616711418082,89.07595970952221,1.2370977842709658e-09,-2.603397984353797,1.96779150904558,9.340088601087508e-05,-80.59297998672592,21158
36,2233.1965402119386,-3068.867243731328,3795.406822313214,5.3414608021479335,88.97959873913128,1.264853206577537e-09,-4.672745592774432,0.9903447486527678,6.031755733997798e-05,-84.3911249412194,21158
37,661.1722927228927,3401.8870182023807,3465.5423940962446,1.3788349100557806,97.07985309640048,1.9589109341223157e-10,16.359315978095562,0.7709967088604339,1.6409451720481265e-06,-115.69811329747424,21158
38,608.2244519663697,3490.553835157814,3543.1487493618883,1.398279732831217,88.54046868810069,1.3994362880657034e-09,-4.162678903010301,1.24459825779305,7.518647073692955e-05,-82.4772058952243,21158
39,1791.7352960656956,858.7904605224846,1986.9163108324533,0.446956224256222,86.05599185529626,2.479709549210242e-09,-14.92501087098548,0.4924285634763606,0.0001367080810322,-77.28411619316903,21158
40,-4582.438500874604,1345.9857623987064,4776.02557435342,2.855900824832664,91.06707428513026,7.82154541777197e-10,3.236443207297439,0.1752463328872995,3.376549060428628e-06,-109.43053614169992,21158
41,3024.446228999421,-2463.429095615885,3900.738122616759,5.599661718303909,89.73117047918169,1.063856256713557e-09,1.823429646595744,1.0455639398022496,2.764525436586868e-05,-91.167587880484,21158
42,-834.4478555765282,-2280.690587415864,2428.549521669999,4.361642137849324,89.93587250700489,1.0148754554168223e-09,-1.5491350277072906,0.5099932466765644,1.941903083079897e-05,-94.2354485277189,21158
43,85.0171888266754,4815.738018575678,4816.488408161198,1.5531441293827375,91.55242479856403,6.994513619304381e-10,-4.873678123371394,0.9706296386903496,4.4990022963396654e-05,-86.93767551025249,21158
44,-2093.991084703493,669.6628825647791,2198.4647004449907,2.832069177725449,90.6782642905294,8.554085187494767e-10,3.151724439708981,1.659780331774163,3.377156428356605e-05,-89.42897619430323,21158
45,1244.7691499930993,3296.120266955774,3523.330675796858,1.209707228161198,91.30840527446315,7.398769073364904e-10,-8.938658841923772,0.6759529313321145,5.145518383065977e-05,-85.77141714887878,21158
46,-511.344079039468,-4547.093366992523,4575.754676041552,4.600404304949993,89.76648548975746,1.0552404999939832e-09,1.9856405259815508,1.3372994026353833,3.4563868949788203e-05,-89.22755275225123,21158
47,-4306.969986576648,-2422.890654263744,4941.699058804637,3.6540209221530056,90.77869925768172,8.358533246561135e-10,0.8370728631718949,0.7857649412612737,2.063022866937357e-05,-93.70991874292534,21158
48,-3489.6809281237347,2851.559346055148,4506.580043024311,2.4564872678056413,97.6542771805849,1.7162173255335934e-10,-9.00124682211917,0.8450240047737223,3.120452156731129e-05,-90.1156491557292,21158
49,1197.9259552266838,-2084.5837850826183,2404.270398943334,5.233967356460046,87.43159751765997,1.806509493650233e-09,10.883537902305866,0.8008614017182689,9.723006854750142e-06,-100.24398726804748,21158
50,-3178.8926453964377,2968.297265695894,4349.269721285779,2.390439901703929,91.92451011356016,6.420206376863264e-10,-0.839087576080345,0.9187751281978596,2.564118565457292e-05,-91.82123759741106,21158
51,2600.783613846559,-748.6001394960421,2706.3772048453,6.002924813997003,93.67903758818404,4.2864349877717963e-10,-6.951569105843083,0.2769024863127351,1.2763019453258545e-05,-97.8809306957584,21158
52,-217.0499506998132,-485.3763412019504,531.6962231362787,4.291883743209463,80.81439282788402,8.290118094495372e-09,1.8329399737656835,0.857335405138099,6.320975673761327e-05,-83.98431748356319,21158
53,-165.36958256730136,-3843.384184593525,3846.9402242850247,4.669388427575909,90.07679011776928,9.824738237900831e-10,-5.602511914500389,0.4151565364190925,2.4802643436421213e-05,-92.11004025208923,21158
54,578.8251072486216,-3072.5517142442704,3126.59759826665,4.898592507400522,97.43757794142576,1.8040235635739448e-10,-4.742750901879521,0.2192937069134333,5.084928105231499e-06,-105.87430195382724,21158
55,-947.1680336798752,2028.938860810513,2239.1338023736016,2.007556997424758,95.27742244667829,2.9665915498634867e-10,-0.8446763117525208,1.715184104580044,3.255917833457817e-05,-89.7465310037623,21158
56,2957.5448142156906,-3434.600399603064,4532.4994465578975,5.423293713814236,101.33360056692251,7.355969897187785e-11,-13.289389665294877,0.94310122757099,3.735491607879003e-05,-88.55304446619112,21158
57,2870.6168578525485,2814.966486064115,4020.5071150604113,0.7756104967081406,96.80507436994816,2.0868563876255463e-10,4.128228754626378,1.633719260985474,1.467277551139716e-05,-96.66975394742435,21158
58,121.52260950611335,-2020.5526606139,2024.203744422751,4.772459873243545,94.17261566944246,3.8259424499352954e-10,1.388449927212971,1.2056625992686285,2.009891016641269e-05,-93.9365493861446,21158
59,-20.66669515760458,-4336.873541139777,4336.9227828181365,4.707623672259584,89.95578851762329,1.0102320632205254e-09,18.367101809446385,0.4857474802407626,1.86322816326913e-06,-114.59467453682971,21158
60,2378.867700415297,-2938.9675129355724,3781.076774963696,5.392849260769069,94.30865514174477,3.7079552642401854e-10,-11.859736442797235,2.0964088831326326,0.0001581357476886,-76.01939881853161,21158
61,4015.6013246717607,2587.501634322653,4777.051256405776,0.5724016887934648,95.2187761385416,3.006923547875893e-10,9.292912139595234,1.7009681705856343,1.0118398348558688e-05,-99.89776368089174,21158
62,-3475.761770080541,2432.379502399772,4242.333075802509,2.530992931513142,97.9438989781887,1.605499232095666e-10,1.2958658440982584,0.7197759071598753,7.85613729137875e-06,-102.0958176056083,21158
63,-4383.1234099004605,-1088.7135261570425,4516.3113232432,3.385053193680742,90.171837542536,9.61205496862658e-10,6.04061489312709,0.3130975342395219,4.842359466557278e-06,-106.2988576939624,21158
64,1685.5728797404577,3536.876040194853,3917.9903083878303,1.126066900360075,96.9556803477249,2.0157281703132104e-10,-13.88576750309591,0.7369905776097531,5.17566660640582e-05,-85.72067396761133,21158
65,1680.7853157077395,-2711.6807089057547,3190.3372148646577,5.267263036948823,96.3952345353155,2.2933827758283662e-10,-0.9925255564355108,0.3411953709417407,5.792521860290948e-06,-104.74264487167946,21158
66,-2962.386072879995,1330.4959004269444,3247.4529382034566,2.719462611997788,97.22282679457686,1.8954717693397343e-10,11.65540253320439,0.8414493096540003,3.027725454768435e-06,-110.3776672898529,21158
67,-2926.3767893008776,140.0607483154593,2929.72662993966,3.0937676609812854,94.7510891954472,3.3488144152496116e-10,10.830701423504204,0.2889477023483061,1.519601503059226e-06,-116.36539999510872,21158
68,2414.7263824292863,2944.340214100312,3807.89217262888,0.8839040678079261,91.38921406279934,7.262373717974162e-10,-1.6209577722566726,0.4466778238983385,1.450713248336708e-05,-96.7683678578493,21158
69,-1436.2071434407296,-1424.2938732608502,2022.6972082540124,3.922826091566089,94.13541737189738,3.8588532490901624e-10,-2.9132134678550003,0.5900520144984934,1.6209891287023966e-05,-95.80439741963248,21158
70,-501.2991046755937,4156.102093885289,4186.225675611175,1.690834051681921,97.7331593126032,1.6853265740188742e-10,2.0491268181695665,0.8109123603641419,8.314949457133395e-06,-101.602806681764,21158
71,3890.578704597141,1654.7970079657875,4227.878403435616,0.4021538638145022,101.01515181804024,7.915617832021802e-11,3.793359861249874,0.8120887844873924,4.668506079068639e-06,-106.61643956632486,21158
72,-4564.501690414907,5.178486188802213,4564.504627943732,3.1404581411461017,91.07918653637034,7.79976191782105e-10,10.85928539052003,0.8932659086817504,7.145903765041281e-06,-102.91885552055756,21158
73,1776.3613049000926,2989.0633389013747,3477.061852988899,1.034588195781147,92.99733617127318,5.014947407537475e-10,1.545135299894351,0.5311974389079938,9.957089226846031e-06,-100.03735114930208,21158
74,-2155.4754514520923,-2024.830320286561,2957.3657615797847,3.8957484561150615,93.41271201214528,4.557522262706384e-10,10.922989853555878,0.4874173176216408,2.95880171691378e-06,-110.57767982360076,21158
75,2173.6972652392265,-346.1720127936147,2201.0894719093258,6.125256598495736,88.51678908873632,1.4070874551854838e-09,5.873981485251637,1.357883119374527,2.5901437088149645e-05,-91.7335224508773,21158
76,1719.7524471304998,-1201.7454782603972,2098.0325721805784,5.673272015642064,85.44535587205525,2.8540686344885274e-09,-2.8214456793089777,0.9399439340889528,6.948746045236465e-05,-83.16187107749687,21158
77,-1207.6066897316166,3903.266838510199,4085.805419950632,1.8708395281772,92.29225728812712,5.898943970845935e-10,1.51156097995614,1.9555355779397423,3.990936412831527e-05,-87.97850361693916,21158
78,-2386.2446370895564,-768.3930691396847,2506.908729240172,3.4531172327793884,91.23753136313007,7.520502564455761e-10,4.039330619595723,0.3826273366412777,6.590720518492857e-06,-103.62134076928108,21158
79,-1161.3725364093564,-1719.5920598063071,2075.038076873482,4.11838051949286,88.26013351287096,1.492748518090127e-09,2.0995962036096847,0.5212250075968365,1.5813891637047686e-05,-96.01922428041247,21158
80,-2234.2143318395656,-1341.127732184032,2605.8275604173045,3.6822093090325168,87.09293684436005,1.953018312902698e-09,5.435911872452423,1.1341792579148902,2.680644758678581e-05,-91.435214381533,21158
81,413.29072195780543,4669.724052416776,4687.977383326007,1.4825220183411116,95.30804861078578,2.9457449302932766e-10,4.142073074798302,0.405378535565134,4.318716194119257e-06,-107.29290468522164,21158
82,-1839.9169376877512,4075.895076771633,4471.936383094186,1.994825684769456,90.5318860201483,8.847313121893743e-10,2.455548502212713,1.056514804286913,2.3686661887745503e-05,-92.5099224170558,21158
83,-4459.564523641789,1648.5962713423917,4754.533142844673,2.7874972969517744,91.59017733211878,6.933974924730953e-10,14.671102956840132,0.4143284043229476,2.0150261796958706e-06,-113.91438183003731,21158
84,-1442.4978492845707,-2038.200749880726,2497.0106811956102,4.096493250121722,90.30558742829318,9.32054391799616e-10,-5.142100208215202,0.9682376421829668,5.3432759264043774e-05,-85.44384780345439,21158
85,-1669.4226129731344,-1143.3695971130485,2023.429241735056,3.742105019525578,89.86957743701889,1.0304863805719311e-09,-10.542599251284432,0.5969737806884603,6.450692619009026e-05,-83.80787290763817,21158
86,-3831.887625705104,-2706.6103619922915,4691.385981527841,3.756560094489089,97.8210706887142,1.6515545817164166e-10,-6.402601571948336,1.2548204580863314,3.370219094325123e-05,-89.44683704613331,21158
87,445.1065866278885,-4154.374239558737,4178.150930228439,4.819123477649812,99.87968997036052,1.0280896877070235e-10,9.836695958764649,0.6206171009399951,2.0277034581234344e-06,-113.85990687986576,21158
88,-1103.7019616264772,1872.9857768256088,2173.990280633555,2.1032917860080755,84.60974843823341,3.45959416681122e-09,1.516183808077038,0.176664372761275,8.726746560221005e-06,-101.18295173490804,21158
89,-2547.1990773021084,2801.406690586217,3786.3046081198927,2.308702400864991,95.52019101188232,2.8053102517706657e-10,-8.002154916986358,0.986230233076296,4.150271490199413e-05,-87.6384696500204,21158
90,1997.001563812351,1239.3199317526544,2350.3040524809508,0.5554220565052966,88.62262230796328,1.373212566909974e-09,2.6739672724009784,1.5285534278625292,4.163428821445263e-05,-87.61097690539097,21158
91,-668.9080043148494,1521.3847733892808,1661.941499252374,1.9850271123904133,83.64611954868677,4.319048144193504e-09,-5.686162461227902,0.788101286930998,9.96745267467166e-05,-80.02831626655558,21158
92,1920.5978938583023,-398.193123655684,1961.441825193808,6.078753923053061,90.2077230130151,9.532958418656323e-10,6.494445979650665,0.6940435199342846,1.0145612106376936e-05,-99.87443406246828,21158
93,1689.6359663905769,2086.624586498994,2684.9342382827026,0.8901408736926935,91.63133569415773,6.868571612091015e-10,-12.440730121982336,0.9581788274120974,0.0001051759132088,-79.56167408650566,21158
94,-76.6431232963569,-792.69584221044,796.3924074263512,4.616001914916352,85.91887563818659,2.559248374873941e-09,0.4431882234973198,0.8075538751131885,3.882114249380923e-05,-88.21863352849593,21158
95,-583.5427829165046,3339.195171039854,3389.800373147336,1.743804766500317,95.46112720230109,2.8437229292800687e-10,2.207965926159338,1.0360791428869234,1.354996815908302e-05,-97.36123386561484,21158
96,-101.50743292452712,-3858.09476838829,3859.429880280768,4.686084800056256,87.80102713917205,1.6591944490411402e-09,2.5484115530032434,0.8809653398356309,2.676004796443912e-05,-91.45026192498544,21158
97,2123.155299673742,281.3020314429199,2141.709424601435,0.1317252386678717,85.54887445968643,2.7868433279517623e-09,-9.25094242680398,1.1157405438872203,0.0001708703122853,-75.34666768604843,21158
98,-1188.8437045249636,-218.8682145341287,1208.8228361186748,3.323655762280997,89.16083604239881,1.2131552884625784e-09,6.05949662052512,1.3425515027093924,2.32763201435692e-05,-92.6617131894644,21158
99,1788.681608295418,-2680.9658277929034,3222.8806471303856,5.300745549237758,86.27171781557028,2.3595447503474628e-09,0.2233486548263976,1.2953776517086093,6.132577943253697e-05,-84.24713832500386,21158
100,3809.398135466243,-1642.9886139884104,4148.605276498265,5.875991690474788,93.70537579508914,4.26051815716854e-10,0.2771336435358469,1.225472415745027,2.4500676057349225e-05,-92.21643828151927,21158
101,917.8130157428952,-1919.3382370343609,2127.496180962315,5.158438828645248,87.05244891357783,1.9713108336117403e-09,-16.764175726925085,1.0123535606258751,0.0003096838484664,-70.18162886480548,21158
102,-1501.9184360001989,195.41970365132727,1514.5784393594329,3.012206142695438,81.11805903978222,7.73025990695709e-09,6.482409005135244,1.062417930739422,4.428656430236255e-05,-87.07456001276208,21158
103,-1845.69703721423,-3470.757420726755,3930.999189355198,4.223637810980237,93.70217959003664,4.263654854127937e-10,-20.540615671067467,0.4064342753584525,8.931247606202837e-05,-80.98175730808107,21158
104,3057.0293687640155,3712.372817520798,4809.068568626676,0.8819070648215817,95.3894835715767,2.891023639442141e-10,5.294047681057118,1.144227744039721,1.0576352359496515e-05,-99.51328095384832,21158
105,247.1393927795245,-2877.426155971853,2888.0199380430854,4.798067759009422,88.32372729639806,1.4710494445115655e-09,10.991243641992249,1.4588564327763072,1.5785705918563708e-05,-96.03471929354492,21158
106,657.6715527263966,-1997.270662814296,2102.765315436843,5.030491748167746,87.87234649416628,1.632169847841467e-09,7.043284694770443,0.6144195578257784,1.1032742245002932e-05,-99.14632977288308,21158
107,868.5017743593413,-2331.5803439213755,2488.084048464972,5.0689615870481965,88.36238702220595,1.458012669331103e-09,-3.451315265564828,0.8884544730595832,5.047561165925485e-05,-85.93836802008116,21158
108,290.185658026897,-533.7444125496119,607.5284471137409,5.21036630949211,74.84351153717684,3.2783011517200776e-08,-0.698115001987211,1.9338230069708195,0.0003794433064067,-68.41706205648427,21158
109,-4388.007555712604,755.2933414466572,4452.536169490884,2.9711362427102275,94.4459293888508,3.592585073188477e-10,10.579453511759803,1.510186245809107,8.467620107461362e-06,-101.444771663549,21158
110,1468.5992998556835,106.0004484704398,1472.419776630475,0.0720529735748866,88.66624541924573,1.3594882491382282e-09,7.115180081148717,1.3756025301347512,2.235742028334361e-05,-93.01156579299136,21158
111,-3222.4748438460056,-3412.233744646588,4693.365876141047,3.95558396193908,99.97786440959112,1.0051099193823031e-10,6.3404647499383735,0.7930367982955763,3.831571037731082e-06,-108.33246009641712,21158
112,-394.4247429667277,1221.3505926715015,1283.459445437758,1.8831652212351555,80.03397053021158,9.9220850861639e-09,1.0120605264325626,0.582632472134733,5.165271247645096e-05,-85.73813717431214,21158
113,-2489.310061450538,3351.414939788875,4174.763068807492,2.2096502294532785,99.65360365065555,1.0830278757043558e-10,9.774318785147225,0.3511678298911525,1.1860926154323396e-06,-118.51762063661592,21158
114,-955.6087793458464,3066.669182253361,3212.109589124468,1.872871358899064,96.64934329098678,2.1630455792605884e-10,0.1937972740781322,0.7668143581492011,1.1028925623170165e-05,-99.14933505367628,21158
115,3160.1703817445755,2509.185549556297,4035.181404070676,0.6710736752935174,89.68898176397293,1.074241246745396e-09,-3.6113885709235647,0.9384623565978516,4.661623531020602e-05,-86.62925586714208,21158
116,-1174.315467146387,-3927.9215993217417,4099.705465859408,4.421880972417682,98.88134241218974,1.2937958649673504e-10,-2.717623126335684,0.7990345601723522,1.2427380614377924e-05,-98.11240730683666,21158
117,1684.659098893421,1823.0041112927024,2482.220834106927,0.8248185226506023,85.68025971221832,2.7037966696694627e-09,0.6045984870327379,1.128980313160334,5.475748072071887e-05,-85.23113066289541,21158
118,-827.9385248785999,-4737.583506095552,4809.384542559138,4.539376513117709,102.0851087182371,6.187128389357504e-11,13.405970636483758,0.6578921428603142,1.1056068784190312e-06,-119.1279775046486,21158
119,4821.76711048657,-1200.2191263148432,4968.899678896926,6.03922632993926,97.37474792698382,1.8303123381379907e-10,11.72615474389606,0.4179923794329021,1.4659637473624269e-06,-116.6775294644306,21158
120,2261.915341513326,-3198.818876368024,3917.7421068750473,5.327870527699242,95.59380419538594,2.75816079134481e-10,-0.6580902104293859,1.1080622480702902,1.985082036627016e-05,-94.0444303750362,21158
121,-4719.490169755572,-128.61529554391694,4721.242353095987,3.168837857114925,99.4499731743114,1.1350178264776518e-10,3.4704104104006266,1.1800593354620732,8.43110825606405e-06,-101.48230565555866,21158
122,-2889.830365289433,-4049.07165617454,4974.545287459437,4.092526143083358,92.3199442399996,5.861456901160011e-10,-2.0728562654039715,1.0437797596922167,3.2081485697732724e-05,-89.87491028303126,21158
123,2193.797532375468,-1848.948621411355,2869.034439959835,5.582881813013235,95.5975048207182,2.7558115622630794e-10,-4.061499256294272,0.7235018695485633,1.9170762171862777e-05,-94.34721195763808,21158
124,755.309730940612,-733.5797681071184,1052.9159823222712,5.512380852831383,77.31032594439351,1.8576650293681853e-08,2.8442229514995523,0.7479390765661063,7.347486199396282e-05,-82.67722430137006,21158
125,-296.78195928915125,2408.4006823121163,2426.6176826853,1.693406024097264,93.64993641798432,4.315253944428161e-10,4.838194900541929,1.0484047582863814,1.2477351719928568e-05,-98.077550955063,21158
126,-2977.8297591602995,333.83001741644574,2996.483364724215,3.029953634796688,92.84670129080094,5.191942462324254e-10,-8.697684254270783,0.7668505515087463,4.756197523266719e-05,-86.45480216890911,21158
127,1019.1009136461736,443.0165848267487,1111.229214260506,0.4100689366873864,88.39779514701598,1.446173786823698e-09,12.125783435169197,2.012368010932036,1.894647739127414e-05,-94.44943002248338,21158
128,2022.8154294480264,4176.3419466766045,4640.432557120461,1.1197461041250634,93.57995612414736,4.385351281802215e-10,-10.514903332819294,0.7708960323455738,5.4168046160080106e-05,-85.32513642205282,21158
129,-128.66874873816545,-1777.1795844279447,1781.831339439659,4.640114555165856,81.7973305424997,6.6109967818210974e-09,-4.822434148083122,0.5677196249010759,8.042463293707768e-05,-81.89221814335826,21158
130,2763.464837614678,2902.5411863342133,4007.678036856147,0.8099389823359716,97.42148558907064,1.8107205943365803e-10,1.9061158552693065,0.2721169698809458,2.940191069122959e-06,-110.6324859643035,21158
131,-3640.103165697555,649.590312998031,3697.6098539005225,2.964997774592372,96.2238412410227,2.38570024905394e-10,10.096655555900863,1.5351749444950793,7.415373555299067e-06,-102.59733815180498,21158
132,1078.2075444647976,-2675.358882049712,2884.454308305661,5.09549107782589,96.25244149938244,2.370040950914198e-10,-5.806377256020856,0.7968443265217222,2.3937030472981053e-05,-92.41859418372228,21158
133,3053.5009074952213,1275.994553558242,3309.385123068096,0.3958238496124708,92.59375416006397,5.503317689275694e-10,-17.10582329069654,0.3694938609808568,6.211703014596282e-05,-84.13578618692415,21158
134,-4630.43276799305,755.4773695921633,4691.65788126859,2.9798628533694016,96.1416284026614,2.4312922164498416e-10,3.859836980554439,0.2124505075145645,2.124146683361868e-06,-113.4563058361857,21158
135,4495.775527053119,1060.9784758626097,4619.271903221707,0.2317542420255152,97.73683398816344,1.6839011796539304e-10,2.1723180613712745,1.2092962982721485,1.2220110161700256e-05,-98.25849686927774,21158
136,503.6924818886005,-2870.061998595679,2913.9255296067745,4.886118599261652,86.39835708382876,2.291734441468865e-09,9.7228010142116,1.6694906233556333,2.609312406976326e-05,-91.66947808125563,21158
137,-2626.302825514085,-1792.9028152320402,3179.931923197451,3.740594023303257,96.98007421000268,2.00443777627292e-10,4.224323486779546,0.3584898598237582,3.120735713113565e-06,-110.11485739737728,21158
138,-553.1765472054353,4645.850612608476,4678.667781222843,1.6893073172621311,91.98464714574396,6.331918049956101e-10,-0.8730911105941851,0.5833263532051702,1.6230570874291285e-05,-95.79332355606496,21158
139,206.92790795582928,1673.8274341393203,1686.5697253207163,1.4477948233402032,82.16469674613157,6.074776795951806e-09,-0.5673357877424744,1.0588348393021494,8.809680835745803e-05,-81.10079640691053,21158
140,-1439.9966220454478,-475.16560744490585,1516.3682356211457,3.460319373702592,80.74983404740182,8.414272936488483e-09,1.6573890414571295,1.0892423452382376,8.255879815781125e-05,-81.66473265225612,21158
141,1395.5863110260525,1123.8360790895651,1791.8338885585106,0.6779514485513449,85.19751361231954,3.021681173781416e-09,8.03247876183818,0.4420091773902953,9.63677386338802e-06,-100.32136573975852,21158
142,174.12986736122596,-4106.864216049495,4110.554086710826,4.754763313725083,93.96419619294028,4.0140278438622416e-10,3.897258430632694,0.7871120398185153,1.0068477973747178e-05,-99.94072265089726,21158
